Name,Predicted_Probability,Predicted_Class
ZINC95913363,0.74459255,1
ZINC95908924,0.7445568,1
ZINC38795285,0.74448574,1
ZINC15262732,0.74440485,1
ZINC49181984,0.7443749,1
ZINC38294796,0.7441339,1
ZINC03875334,0.74412847,1
ZINC72320352,0.74411994,1
ZINC85648552,0.74409306,1
ZINC95913307,0.744078,1
ZINC95913877,0.7440676,1
ZINC31165478,0.7439599,1
ZINC36442949,0.74395657,1
ZINC70454936,0.74380016,1
ZINC38724956,0.7435813,1
ZINC04098194,0.74352396,1
ZINC04213077,0.7434782,1
ZINC95913979,0.7434487,1
ZINC33831429,0.7434155,1
ZINC28638521,0.7433529,1
ZINC04097903,0.7433529,1
ZINC59586291,0.7433359,1
ZINC85531457,0.74333405,1
ZINC95912771,0.7433235,1
ZINC38321746,0.7433217,1
ZINC04098189,0.74320465,1
ZINC85510976,0.74315506,1
ZINC49662101,0.7430893,1
ZINC15208933,0.74304277,1
ZINC31168659,0.74302286,1
ZINC95909846,0.7429549,1
ZINC95914354,0.74266124,1
ZINC95919209,0.7425654,1
ZINC04098200,0.7425324,1
ZINC04097880,0.7425007,1
ZINC95910580,0.74245125,1
ZINC95910024,0.7423722,1
ZINC13320727,0.7422853,1
ZINC95913448,0.74227107,1
ZINC95910153,0.74215764,1
ZINC95914810,0.74215764,1
ZINC04082251,0.7421563,1
ZINC14588048,0.7420954,1
ZINC05166389,0.74202025,1
ZINC26893086,0.74202025,1
ZINC67913424,0.7420058,1
ZINC13326479,0.74199593,1
ZINC85648554,0.7419909,1
ZINC04102247,0.74187577,1
ZINC33833021,0.7418597,1
ZINC31160564,0.7418421,1
ZINC95914506,0.74170554,1
ZINC95912826,0.7417008,1
ZINC95909984,0.7416473,1
ZINC28638851,0.7416473,1
ZINC40874177,0.7416473,1
ZINC40420905,0.7416473,1
ZINC95909325,0.7416473,1
ZINC39432628,0.7416367,1
ZINC15053495,0.7416367,1
ZINC34547235,0.7416062,1
ZINC70454915,0.7415795,1
ZINC14509655,0.7414456,1
ZINC31166559,0.74134696,1
ZINC02095774,0.74134594,1
ZINC72320525,0.7412166,1
ZINC13398304,0.74121124,1
ZINC32303224,0.74111354,1
ZINC95909284,0.7410763,1
ZINC85546487,0.74103814,1
ZINC05492453,0.7409721,1
ZINC38799900,0.74095094,1
ZINC95912812,0.74095094,1
ZINC34345529,0.74094534,1
ZINC95913366,0.74094534,1
ZINC84154241,0.7408906,1
ZINC59587160,0.7408668,1
ZINC08382330,0.7408593,1
ZINC04097934,0.740841,1
ZINC31160196,0.74083656,1
ZINC31155101,0.7407318,1
ZINC04962900,0.74070275,1
ZINC70454048,0.7406727,1
ZINC95919204,0.7406614,1
ZINC33830563,0.74049,1
ZINC35466185,0.74040365,1
ZINC95914754,0.7403985,1
ZINC59586537,0.7403871,1
ZINC04025501,0.74033,1
ZINC98364475,0.74030805,1
ZINC77256927,0.74027234,1
ZINC85531847,0.74021083,1
ZINC85542421,0.7401707,1
ZINC31155050,0.7401615,1
ZINC33913485,0.7401308,1
ZINC95914879,0.7400435,1
ZINC95912333,0.7400435,1
ZINC33833872,0.739958,1
ZINC95911176,0.73994744,1
ZINC95914041,0.73980635,1
ZINC04082418,0.73974615,1
ZINC28638715,0.7397382,1
ZINC31572421,0.73971546,1
ZINC72320076,0.7396793,1
ZINC70454928,0.73960423,1
ZINC70454925,0.7395727,1
ZINC38927675,0.7394843,1
ZINC95914737,0.7394648,1
ZINC15116647,0.73946387,1
ZINC04097907,0.739401,1
ZINC14763659,0.739401,1
ZINC59586235,0.73939466,1
ZINC31167359,0.73938036,1
ZINC95919434,0.7392945,1
ZINC95912811,0.739235,1
ZINC95912416,0.7392243,1
ZINC04074057,0.73921114,1
ZINC06037446,0.7392109,1
ZINC95912420,0.73919904,1
ZINC13572692,0.73918164,1
ZINC95911387,0.7391226,1
ZINC95910002,0.73910654,1
ZINC95911432,0.7390494,1
ZINC13485656,0.7390456,1
ZINC95919304,0.7390245,1
ZINC03918317,0.7390245,1
ZINC31165921,0.73901343,1
ZINC14813558,0.73901343,1
ZINC08789890,0.7390073,1
ZINC00304181,0.73900336,1
ZINC36462598,0.73893785,1
ZINC03881353,0.7389003,1
ZINC85541587,0.73872745,1
ZINC05369370,0.73844796,1
ZINC05767253,0.73843086,1
ZINC31155984,0.7384273,1
ZINC04073932,0.73839855,1
ZINC95913439,0.73839015,1
ZINC01649222,0.7382961,1
ZINC95486040,0.73820215,1
ZINC40394238,0.7381417,1
ZINC95911196,0.73796964,1
ZINC95914756,0.7378866,1
ZINC85998064,0.73788327,1
ZINC04095783,0.7377131,1
ZINC31163923,0.73767346,1
ZINC95911650,0.7376215,1
ZINC11865371,0.7375764,1
ZINC15157917,0.7375139,1
ZINC95918675,0.737513,1
ZINC70450909,0.7374998,1
ZINC06624486,0.73734343,1
ZINC59447883,0.73721373,1
ZINC95911337,0.73716813,1
ZINC59588056,0.73716116,1
ZINC04102254,0.7371479,1
ZINC15167344,0.7370394,1
ZINC13572724,0.73685974,1
ZINC31165946,0.7367071,1
ZINC95914265,0.73665744,1
ZINC95912864,0.73665744,1
ZINC69482354,0.7366087,1
ZINC08382352,0.73659116,1
ZINC38846769,0.73640925,1
ZINC95919444,0.73640436,1
ZINC14448883,0.7363478,1
ZINC39596459,0.73628896,1
ZINC95909385,0.7362635,1
ZINC95913342,0.7362631,1
ZINC95909712,0.7362157,1
ZINC34012397,0.7362085,1
ZINC95910149,0.7360463,1
ZINC08221350,0.7359754,1
ZINC04098214,0.7359275,1
ZINC33833961,0.7359181,1
ZINC05747852,0.735903,1
ZINC38988885,0.7358945,1
ZINC38877925,0.7358866,1
ZINC95919178,0.7358469,1
ZINC31163649,0.7358142,1
ZINC13484129,0.73569095,1
ZINC95913315,0.7356698,1
ZINC95909315,0.7356269,1
ZINC96316302,0.7356037,1
ZINC13380498,0.7355763,1
ZINC95912397,0.7355724,1
ZINC95919185,0.73542196,1
ZINC96115617,0.7353321,1
ZINC85541108,0.7353164,1
ZINC14679034,0.7353014,1
ZINC40392666,0.73524714,1
ZINC14688875,0.73523355,1
ZINC01766417,0.735186,1
ZINC70454309,0.73518056,1
ZINC95909835,0.7351658,1
ZINC31169653,0.73501337,1
ZINC95909232,0.73492384,1
ZINC04082357,0.73490113,1
ZINC13382828,0.7348509,1
ZINC04098172,0.73481834,1
ZINC95910433,0.7347895,1
ZINC15203015,0.734684,1
ZINC95909233,0.7346474,1
ZINC95911349,0.73462635,1
ZINC70454531,0.73461443,1
ZINC02392265,0.7344715,1
ZINC04082020,0.73435205,1
ZINC03903544,0.73433197,1
ZINC84154336,0.73429537,1
ZINC85648557,0.73425484,1
ZINC95913532,0.73419636,1
ZINC14682303,0.7341644,1
ZINC95913948,0.73415935,1
ZINC95914928,0.7340622,1
ZINC95919105,0.7340622,1
ZINC95914763,0.73381317,1
ZINC12875646,0.73378223,1
ZINC36428585,0.7335599,1
ZINC13333838,0.7335271,1
ZINC95913909,0.7335262,1
ZINC00715416,0.7334697,1
ZINC95918653,0.73343176,1
ZINC95915057,0.733367,1
ZINC34428618,0.73336524,1
ZINC95914589,0.7332237,1
ZINC04081396,0.7332194,1
ZINC40867281,0.7331796,1
ZINC70454255,0.7331538,1
ZINC95911376,0.73308986,1
ZINC13486154,0.73307437,1
ZINC73141139,0.7330315,1
ZINC70457426,0.7330315,1
ZINC70454937,0.73299265,1
ZINC31169061,0.7329772,1
ZINC95909332,0.7328952,1
ZINC95912501,0.7328769,1
ZINC06116424,0.73277533,1
ZINC95910147,0.73272747,1
ZINC31163661,0.73233855,1
ZINC34607601,0.732156,1
ZINC04097884,0.73213685,1
ZINC33834067,0.7320997,1
ZINC59586254,0.732099,1
ZINC31160147,0.7319697,1
ZINC84154378,0.7319383,1
ZINC31161035,0.73189396,1
ZINC95919087,0.7318299,1
ZINC40981098,0.7317953,1
ZINC05766683,0.73177624,1
ZINC95911947,0.73161554,1
ZINC95914755,0.7314996,1
ZINC08234279,0.7314992,1
ZINC85493128,0.73148394,1
ZINC04027543,0.73139364,1
ZINC27629639,0.7312593,1
ZINC03860956,0.7311869,1
ZINC04097988,0.7311797,1
ZINC66098366,0.730946,1
ZINC28638512,0.7308464,1
ZINC05119376,0.730626,1
ZINC95909239,0.73052293,1
ZINC72320348,0.7304567,1
ZINC12874985,0.73043054,1
ZINC04083403,0.73027885,1
ZINC77257341,0.73003066,1
ZINC02665371,0.7299658,1
ZINC95913553,0.729921,1
ZINC04081411,0.72986954,1
ZINC95912538,0.72978586,1
ZINC69482170,0.72973645,1
ZINC13373846,0.7296331,1
ZINC03881686,0.72954375,1
ZINC95485901,0.72953373,1
ZINC95911366,0.72950435,1
ZINC40874546,0.72935295,1
ZINC13308510,0.72925,1
ZINC13380591,0.72911406,1
ZINC04349857,0.7290627,1
ZINC72320356,0.7288343,1
ZINC95909829,0.7287209,1
ZINC38321799,0.72863907,1
ZINC31622148,0.72837746,1
ZINC95918823,0.7283712,1
ZINC13380501,0.7283694,1
ZINC15120547,0.7283123,1
ZINC39559984,0.7282855,1
ZINC95909191,0.7282707,1
ZINC95913947,0.7281995,1
ZINC04098105,0.72818893,1
ZINC95911350,0.7281037,1
ZINC95911574,0.7280548,1
ZINC08789251,0.72805005,1
ZINC95486312,0.7280423,1
ZINC96116335,0.7280382,1
ZINC31165474,0.72787493,1
ZINC72320310,0.72786844,1
ZINC35464895,0.7277499,1
ZINC31164401,0.7277232,1
ZINC04073964,0.7275448,1
ZINC85636470,0.7275143,1
ZINC85510673,0.7274835,1
ZINC38957803,0.7273227,1
ZINC35966135,0.72719073,1
ZINC34059496,0.7271742,1
ZINC04097624,0.7269401,1
ZINC31167557,0.72689825,1
ZINC85547498,0.7266193,1
ZINC14969724,0.72636986,1
ZINC95915094,0.726368,1
ZINC72320581,0.72619843,1
ZINC95912194,0.72615147,1
ZINC31164595,0.7258292,1
ZINC38318334,0.7256118,1
ZINC06032307,0.72556806,1
ZINC85493138,0.7254356,1
ZINC01531482,0.7253263,1
ZINC40873334,0.7253124,1
ZINC34433942,0.72526807,1
ZINC35465379,0.7251894,1
ZINC15162493,0.7251193,1
ZINC13368604,0.7249888,1
ZINC34302797,0.72491807,1
ZINC36022260,0.7247522,1
ZINC85531739,0.72473013,1
ZINC04096342,0.72464263,1
ZINC04098119,0.72445816,1
ZINC04098193,0.7244297,1
ZINC04098142,0.7244107,1
ZINC95919180,0.72439855,1
ZINC00517872,0.72423375,1
ZINC04098025,0.724221,1
ZINC17197884,0.7241881,1
ZINC39477180,0.72415084,1
ZINC03914357,0.72410035,1
ZINC95913732,0.7239339,1
ZINC14719122,0.7238673,1
ZINC85546328,0.72385913,1
ZINC13486499,0.7237471,1
ZINC14417588,0.723469,1
ZINC95909958,0.7234099,1
ZINC34558655,0.72336984,1
ZINC95913449,0.7231143,1
ZINC95912430,0.72307456,1
ZINC04098289,0.7230273,1
ZINC95914119,0.7229636,1
ZINC86036850,0.72279173,1
ZINC31161785,0.7226916,1
ZINC72320306,0.72268623,1
ZINC31157295,0.72266537,1
ZINC95909920,0.7224725,1
ZINC95909186,0.7223051,1
ZINC04098248,0.72228825,1
ZINC31156655,0.7221976,1
ZINC40848496,0.7218943,1
ZINC14500873,0.7218822,1
ZINC31158967,0.72174156,1
ZINC13415891,0.7217258,1
ZINC59588200,0.7216342,1
ZINC31160609,0.721526,1
ZINC00132594,0.7213696,1
ZINC95909948,0.72120154,1
ZINC40893119,0.7211522,1
ZINC02097817,0.7210439,1
ZINC34287850,0.7210336,1
ZINC31162381,0.7209235,1
ZINC85530892,0.72073257,1
ZINC72320138,0.7207232,1
ZINC95909509,0.7204822,1
ZINC95486307,0.72047645,1
ZINC85637039,0.72044003,1
ZINC31165618,0.7204356,1
ZINC95908920,0.7203933,1
ZINC70457492,0.7203031,1
ZINC39013243,0.71996695,1
ZINC85340887,0.71973526,1
ZINC85542455,0.71966124,1
ZINC85546332,0.71953017,1
ZINC70455079,0.7194119,1
ZINC44404029,0.7193434,1
ZINC14496143,0.7193235,1
ZINC04098216,0.7192783,1
ZINC04098001,0.71921897,1
ZINC04081366,0.7191977,1
ZINC84154392,0.7190989,1
ZINC03875425,0.71904147,1
ZINC95910460,0.71903664,1
ZINC95919401,0.7189374,1
ZINC04915324,0.718916,1
ZINC34487894,0.71865946,1
ZINC03881639,0.7186566,1
ZINC04026870,0.71857905,1
ZINC00147909,0.71833044,1
ZINC95911359,0.71830267,1
ZINC72319932,0.7182627,1
ZINC95911963,0.7182068,1
ZINC40834186,0.7181726,1
ZINC85530856,0.7181349,1
ZINC95910405,0.71793073,1
ZINC31162350,0.717724,1
ZINC05955487,0.71763796,1
ZINC95912855,0.71751845,1
ZINC35942950,0.7174147,1
ZINC95909949,0.7172097,1
ZINC72320190,0.7171632,1
ZINC95914104,0.7171321,1
ZINC95912334,0.717071,1
ZINC95914045,0.716813,1
ZINC85504634,0.7167644,1
ZINC36416108,0.7167261,1
ZINC40391595,0.7166742,1
ZINC95911316,0.7166077,1
ZINC95099565,0.7164636,1
ZINC33832392,0.7164039,1
ZINC13312057,0.7162519,1
ZINC33831310,0.7160379,1
ZINC95911192,0.7159816,1
ZINC12894323,0.71585894,1
ZINC28540098,0.71555865,1
ZINC13486029,0.71545994,1
ZINC31165423,0.71545184,1
ZINC40943150,0.71535856,1
ZINC34194746,0.71532416,1
ZINC95910476,0.71532416,1
ZINC85581634,0.7152968,1
ZINC04081233,0.71521413,1
ZINC31168017,0.71520835,1
ZINC95919181,0.7151945,1
ZINC14504054,0.71517426,1
ZINC02139827,0.71515733,1
ZINC95909386,0.7151329,1
ZINC31162398,0.7149787,1
ZINC31165417,0.71496874,1
ZINC31157250,0.71493816,1
ZINC95908921,0.71488756,1
ZINC31157299,0.7147375,1
ZINC04098027,0.7141316,1
ZINC95910007,0.71407735,1
ZINC39559802,0.7137517,1
ZINC05369201,0.7136474,1
ZINC40875127,0.7131935,1
ZINC95914736,0.71317255,1
ZINC14690767,0.7131683,1
ZINC70454750,0.7131021,1
ZINC95914438,0.71304584,1
ZINC31168013,0.7130246,1
ZINC31163205,0.71287996,1
ZINC13325325,0.7128694,1
ZINC59588224,0.7128601,1
ZINC31155934,0.71284765,1
ZINC04492869,0.7128343,1
ZINC15122283,0.71282274,1
ZINC06040345,0.7127043,1
ZINC85696739,0.71233696,1
ZINC31157627,0.7123277,1
ZINC05722821,0.71214974,1
ZINC85546459,0.71211696,1
ZINC69482467,0.7120404,1
ZINC85509892,0.7118167,1
ZINC95910160,0.71178997,1
ZINC95910161,0.71178997,1
ZINC39142204,0.71174973,1
ZINC49000330,0.7114363,1
ZINC95919182,0.7112876,1
ZINC39180402,0.71111757,1
ZINC15058743,0.7109239,1
ZINC31167573,0.7107647,1
ZINC49180934,0.7107553,1
ZINC95918647,0.71066725,1
ZINC31162365,0.7104235,1
ZINC15114211,0.71041316,1
ZINC05973246,0.7102573,1
ZINC04097887,0.71025455,1
ZINC13515322,0.70989287,1
ZINC34553862,0.70988107,1
ZINC85547554,0.7098639,1
ZINC05762294,0.70963067,1
ZINC38261245,0.7093574,1
ZINC15110649,0.70928854,1
ZINC15262660,0.7091154,1
ZINC85757001,0.7089451,1
ZINC33831988,0.7087942,1
ZINC35819273,0.70864457,1
ZINC31156957,0.7085942,1
ZINC70455099,0.7084576,1
ZINC04024289,0.70843893,1
ZINC77257637,0.7084257,1
ZINC34486303,0.7082066,1
ZINC01696992,0.7079218,1
ZINC00526167,0.7078756,1
ZINC95486288,0.7076559,1
ZINC95911469,0.70763427,1
ZINC00197663,0.707452,1
ZINC04098034,0.7071321,1
ZINC39023768,0.7069754,1
ZINC06040344,0.706923,1
ZINC12872046,0.70663273,1
ZINC14096305,0.70599574,1
ZINC49582998,0.7059826,1
ZINC95486248,0.7059106,1
ZINC95914093,0.7058597,1
ZINC15203028,0.7057031,1
ZINC70664712,0.70549446,1
ZINC15117008,0.7053619,1
ZINC13585407,0.7050472,1
ZINC14453744,0.7048925,1
ZINC86004253,0.70483214,1
ZINC85967525,0.70483214,1
ZINC13325800,0.7047071,1
ZINC15059387,0.7047005,1
ZINC34056828,0.70459706,1
ZINC15274357,0.7045683,1
ZINC85546589,0.7045609,1
ZINC31162335,0.70421755,1
ZINC70454677,0.70408326,1
ZINC95911777,0.70406514,1
ZINC31156231,0.7039617,1
ZINC31155549,0.7038477,1
ZINC95910248,0.7036487,1
ZINC14924379,0.7036471,1
ZINC14498214,0.703621,1
ZINC31415956,0.70308524,1
ZINC67902831,0.70297205,1
ZINC04104889,0.70279205,1
ZINC70454067,0.7027543,1
ZINC13540459,0.7027406,1
ZINC31167064,0.70260346,1
ZINC95919086,0.70249003,1
ZINC06032343,0.70229536,1
ZINC95914578,0.7022188,1
ZINC72320314,0.7019656,1
ZINC05916569,0.70193845,1
ZINC72319989,0.70182335,1
ZINC72320441,0.7015307,1
ZINC95909889,0.7012135,1
ZINC04111170,0.70113,1
ZINC38303376,0.7009511,1
ZINC04983281,0.7009323,1
ZINC34226709,0.7009042,1
ZINC15053191,0.700887,1
ZINC95914878,0.7008771,1
ZINC72320318,0.700846,1
ZINC26280943,0.70083797,1
ZINC05166315,0.7008095,1
ZINC95919272,0.7007029,1
ZINC04095719,0.7005457,1
ZINC35465601,0.7003968,1
ZINC85547539,0.7003347,1
ZINC04026171,0.70031136,1
ZINC95912246,0.7002646,1
ZINC95911663,0.700126,1
ZINC95914931,0.6998932,1
ZINC95910612,0.699547,1
ZINC95908923,0.6993504,1
ZINC14451780,0.69923085,1
ZINC13331043,0.6990996,1
ZINC85547488,0.69901675,1
ZINC85873225,0.69897646,1
ZINC40936247,0.6988783,1
ZINC70454914,0.6988448,1
ZINC95919197,0.69865865,1
ZINC05159264,0.698475,1
ZINC95099625,0.69839674,1
ZINC95913982,0.6979036,1
ZINC04026836,0.69782895,1
ZINC13329092,0.69762903,1
ZINC70455267,0.69761765,1
ZINC38321793,0.6973795,1
ZINC95099592,0.6972091,1
ZINC70455266,0.69713295,1
ZINC31160854,0.6969983,1
ZINC95914088,0.6966395,1
ZINC14408024,0.6965541,1
ZINC95911914,0.69653755,1
ZINC14451724,0.6963358,1
ZINC15115150,0.69625425,1
ZINC04081957,0.69613606,1
ZINC59589071,0.69609565,1
ZINC13325802,0.695922,1
ZINC40393067,0.6958508,1
ZINC95914267,0.69583046,1
ZINC32296267,0.6957951,1
ZINC85546454,0.69576627,1
ZINC17263716,0.6957492,1
ZINC85643612,0.69574547,1
ZINC01564767,0.69557464,1
ZINC95912686,0.6953799,1
ZINC00864384,0.6952893,1
ZINC85506267,0.6952502,1
ZINC00255482,0.69506687,1
ZINC59587582,0.69477975,1
ZINC85531123,0.69453967,1
ZINC05167277,0.69439423,1
ZINC00757948,0.69423884,1
ZINC13335526,0.69410586,1
ZINC95919205,0.6936373,1
ZINC13482266,0.6935003,1
ZINC04025466,0.6934476,1
ZINC02665374,0.69344,1
ZINC95099629,0.69319886,1
ZINC32296628,0.6929852,1
ZINC95919206,0.6928691,1
ZINC06030951,0.69277996,1
ZINC14713153,0.69276565,1
ZINC95910424,0.69271666,1
ZINC13484083,0.6924883,1
ZINC38143844,0.6924513,1
ZINC17197887,0.69242316,1
ZINC95913560,0.6923137,1
ZINC06031576,0.6921751,1
ZINC33834053,0.6921579,1
ZINC85547561,0.6919875,1
ZINC05132482,0.6919314,1
ZINC28972742,0.6918203,1
ZINC95912804,0.6918203,1
ZINC06038016,0.6917546,1
ZINC13325299,0.6917546,1
ZINC13380507,0.691401,1
ZINC95486000,0.691394,1
ZINC85549064,0.69128776,1
ZINC04026300,0.691273,1
ZINC40379425,0.691252,1
ZINC14922237,0.69106257,1
ZINC02549250,0.69103575,1
ZINC14715615,0.6910343,1
ZINC95913445,0.6909611,1
ZINC38778374,0.69091684,1
ZINC15165004,0.69090766,1
ZINC70454909,0.6908815,1
ZINC04082811,0.69081616,1
ZINC38318710,0.6906006,1
ZINC70455227,0.6905558,1
ZINC72320437,0.6904479,1
ZINC12153038,0.69034714,1
ZINC95910673,0.690305,1
ZINC70455224,0.6902358,1
ZINC14765076,0.6899747,1
ZINC06018862,0.68991864,1
ZINC85491481,0.6897251,1
ZINC85549867,0.68869454,1
ZINC13329926,0.68855596,1
ZINC95910686,0.6884611,1
ZINC95912338,0.6883895,1
ZINC28638712,0.6883895,1
ZINC14776720,0.68822473,1
ZINC85546491,0.68813485,1
ZINC95913868,0.6878909,1
ZINC84154387,0.68780756,1
ZINC95910632,0.6877871,1
ZINC84154474,0.6877334,1
ZINC00198165,0.68771064,1
ZINC13339278,0.68764514,1
ZINC35456239,0.6874217,1
ZINC95909427,0.6874032,1
ZINC95911294,0.6872772,1
ZINC00201890,0.68720394,1
ZINC85546483,0.6867786,1
ZINC70455060,0.6864663,1
ZINC00201839,0.68639296,1
ZINC95485900,0.6863038,1
ZINC15060261,0.6861384,1
ZINC04043301,0.68612623,1
ZINC34409742,0.6861208,1
ZINC14587704,0.68607706,1
ZINC35465669,0.6860289,1
ZINC85493222,0.6858942,1
ZINC33831308,0.6858942,1
ZINC01870371,0.68580383,1
ZINC59585879,0.6857122,1
ZINC13326732,0.6856373,1
ZINC05821894,0.68560714,1
ZINC95911324,0.68517894,1
ZINC04097997,0.68501276,1
ZINC67913343,0.6850109,1
ZINC08019416,0.6847253,1
ZINC32302191,0.68416375,1
ZINC95911470,0.68415374,1
ZINC03984330,0.6837814,1
ZINC31166623,0.6837725,1
ZINC49032561,0.68359405,1
ZINC95909506,0.6834016,1
ZINC18083780,0.6832103,1
ZINC31159421,0.68296784,1
ZINC95912213,0.6826774,1
ZINC67913722,0.6825112,1
ZINC72320001,0.68246,1
ZINC17120160,0.6823616,1
ZINC34612741,0.6818155,1
ZINC36374894,0.68168956,1
ZINC04073959,0.6811773,1
ZINC00295451,0.681018,1
ZINC95912640,0.6808282,1
ZINC04037327,0.6808223,1
ZINC15061064,0.68081814,1
ZINC35464826,0.68036485,1
ZINC14441555,0.6802408,1
ZINC04083383,0.6802295,1
ZINC85549117,0.68016285,1
ZINC06095580,0.6801559,1
ZINC49600350,0.6796282,1
ZINC34445005,0.6796282,1
ZINC35466024,0.6794234,1
ZINC85508918,0.6794167,1
ZINC95910611,0.6793577,1
ZINC32296684,0.67926586,1
ZINC31165792,0.67926586,1
ZINC15257141,0.6792528,1
ZINC04027640,0.6790973,1
ZINC95912002,0.6785451,1
ZINC40564501,0.67836887,1
ZINC32296698,0.6780488,1
ZINC00209066,0.67745376,1
ZINC49601352,0.6773174,1
ZINC00517959,0.67717755,1
ZINC98363972,0.67667425,1
ZINC00517485,0.6766349,1
ZINC00241531,0.67651963,1
ZINC13320973,0.6764395,1
ZINC14813429,0.6763938,1
ZINC02090894,0.67613256,1
ZINC84154397,0.6760392,1
ZINC05539929,0.67599607,1
ZINC98364168,0.6759328,1
ZINC67913888,0.6756544,1
ZINC14947607,0.6754101,1
ZINC13303387,0.6752826,1
ZINC00209059,0.6745124,1
ZINC04023511,0.67443687,1
ZINC55501736,0.67429954,1
ZINC13331154,0.6739307,1
ZINC38860657,0.67390424,1
ZINC85646344,0.6738747,1
ZINC95910130,0.6729836,1
ZINC04027073,0.67294663,1
ZINC49181208,0.6729028,1
ZINC14455470,0.6727716,1
ZINC95099584,0.67269766,1
ZINC95910404,0.6726182,1
ZINC34605119,0.6725935,1
ZINC14958698,0.67254984,1
ZINC85541266,0.67191565,1
ZINC95910010,0.6718128,1
ZINC04027756,0.67178243,1
ZINC85508516,0.67138225,1
ZINC08382446,0.67129993,1
ZINC72319997,0.6712503,1
ZINC67902508,0.67095125,1
ZINC95914437,0.6708466,1
ZINC04039687,0.67068154,1
ZINC95099221,0.670331,1
ZINC67913860,0.67025375,1
ZINC95486171,0.6702516,1
ZINC98364962,0.6700018,1
ZINC31164533,0.6697667,1
ZINC14451784,0.6697093,1
ZINC04529370,0.6693004,1
ZINC14690483,0.6692279,1
ZINC95911792,0.66912687,1
ZINC85541250,0.669032,1
ZINC85879094,0.6688018,1
ZINC31169640,0.66854805,1
ZINC08740181,0.66843957,1
ZINC08788913,0.66823065,1
ZINC67913331,0.6681931,1
ZINC33837251,0.66805696,1
ZINC95913977,0.6678584,1
ZINC04029364,0.66767776,1
ZINC84154300,0.66757965,1
ZINC85873251,0.6674838,1
ZINC39560162,0.6664506,1
ZINC05159639,0.6664163,1
ZINC70455100,0.6662045,1
ZINC03982471,0.6660113,1
ZINC40828250,0.66577363,1
ZINC00518857,0.66562563,1
ZINC49767861,0.66561687,1
ZINC04097891,0.6654517,1
ZINC72320555,0.66544515,1
ZINC85541241,0.66515124,1
ZINC04792350,0.66510457,1
ZINC67903567,0.6650229,1
ZINC15194963,0.6646129,1
ZINC02665387,0.664376,1
ZINC95099171,0.66421366,1
ZINC95915054,0.66415066,1
ZINC40939157,0.66404676,1
ZINC85486912,0.6639136,1
ZINC95913916,0.66350913,1
ZINC14499629,0.6632651,1
ZINC04082425,0.6630755,1
ZINC95909696,0.66290075,1
ZINC03978407,0.66181004,1
ZINC31158376,0.66141737,1
ZINC35457784,0.661387,1
ZINC14852761,0.6605042,1
ZINC04023037,0.65982103,1
ZINC31162316,0.6597005,1
ZINC95918825,0.6595058,1
ZINC70455265,0.65946805,1
ZINC59586466,0.65946436,1
ZINC31157123,0.6590974,1
ZINC38493519,0.6583507,1
ZINC34584554,0.65826356,1
ZINC06624010,0.6580686,1
ZINC95914243,0.658041,1
ZINC15257885,0.65791374,1
ZINC95909225,0.6577287,1
ZINC04012191,0.65769553,1
ZINC70454064,0.65739816,1
ZINC53224710,0.6571277,1
ZINC95912179,0.6567551,1
ZINC95486362,0.65668756,1
ZINC72320543,0.65636075,1
ZINC85509317,0.656226,1
ZINC15120569,0.65613824,1
ZINC69482193,0.65606904,1
ZINC14823527,0.6560065,1
ZINC95919161,0.65541923,1
ZINC95914242,0.6551278,1
ZINC13328536,0.6550433,1
ZINC13411368,0.6548906,1
ZINC35457857,0.654351,1
ZINC13402911,0.65414494,1
ZINC02674111,0.6538348,1
ZINC05857212,0.653781,1
ZINC17263727,0.6537244,1
ZINC00518170,0.65345037,1
ZINC38356326,0.653378,1
ZINC06858022,0.6533713,1
ZINC14499588,0.65303195,1
ZINC85510652,0.6528377,1
ZINC14764922,0.6527928,1
ZINC31166601,0.6525321,1
ZINC77257427,0.65205634,1
ZINC59588774,0.6520105,1
ZINC95909766,0.6519968,1
ZINC03860384,0.6519289,1
ZINC31160342,0.6518116,1
ZINC14011238,0.6516711,1
ZINC33830272,0.651406,1
ZINC08740127,0.6510671,1
ZINC04083469,0.650852,1
ZINC04095616,0.6503661,1
ZINC38193000,0.6496149,1
ZINC38192996,0.6496149,1
ZINC70455214,0.6494121,1
ZINC38955119,0.6493811,1
ZINC31165489,0.6488013,1
ZINC04027284,0.648428,1
ZINC36378698,0.64842486,1
ZINC00198763,0.6483669,1
ZINC08789626,0.64831465,1
ZINC04027653,0.6482537,1
ZINC95913917,0.64759827,1
ZINC00086429,0.647456,1
ZINC14649115,0.6463254,1
ZINC04023703,0.64586765,1
ZINC03790736,0.64574814,1
ZINC31155599,0.6457037,1
ZINC85508865,0.64552534,1
ZINC40836029,0.6453587,1
ZINC13308494,0.64525795,1
ZINC31164050,0.6449696,1
ZINC31167411,0.6446271,1
ZINC60289207,0.64365363,1
ZINC34175684,0.64359033,1
ZINC09303967,0.6433408,1
ZINC95919273,0.6426865,1
ZINC70454787,0.6419238,1
ZINC28464593,0.6415084,1
ZINC60290135,0.6414342,1
ZINC13410844,0.64141446,1
ZINC70454920,0.6413912,1
ZINC38549952,0.6413464,1
ZINC14451510,0.6412057,1
ZINC03977981,0.64114875,1
ZINC85541248,0.6409882,1
ZINC77257437,0.64064604,1
